source,target,value,count,step
14JSvtTzZXQxRkq1fwermruEML8x8zn9rm,1De5HFUfSERwjANxg3qyja2km998z2xx3R,7657,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,13GGfnmTQtGfRtk31e9WuPSw3xQ2iGftWE,321999,3,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,13WeadigKdwXHTgz3nvdEomDss4o5A8hR5,1851,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,17Yau4y65pYh7D1FBfnmw1zv1LjwXjuiyc,220786,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,18PdoF5pvQPjTwGbbbTkvjQpCwwBWBXY7g,299963,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,18YAnKTTL8QFkrweWmBkbN7RAYVYoV7M9D,1800793,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,19D1iGzDr7FyAdiy3ZZdxMd6ttHj1kj6WW,830875,3,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1A4QG6s3nb7cxF5KzBbtu5GmZNxXfTiniz,158053,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1BGZPYt71jZZCcAYGmwRQ7AfQ8xA8trpsR,5441,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1EmNaacURgjoZQQtPTY8qyKJo9APCTiwci,185981,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1JhpsupJDJQ4yiMBTmveHhEJSpdTLF1LBL,119013,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1P5xaNN3cA3ZyAoKM7vSKjGbR9SxPRsdsE,1249893,5,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1Swm2k9KjVfGEvszhW5nGoj1fBXTLFWu5,2931,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1nanXiuLRf7tzis796NQ9GpMeoXg6BeqU,77703,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,1oephDWLJH59dBxqZbEiazP795g8tMbkk,45750,2,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,3GBMYvUsYYERYrTsd8wbqaVXGnaho9GmFf,26873,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,3K5mAsZtdnzzuUWxTDGVSQigjAUWtCio7a,182726,1,2
14sjgKt6jTsxD2koKTEUPXWap8pgnKwtRn,bc1qkzs0n9vkpszm9upcww0hxg55h089j6wq9lpnfz,175694,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,131gjcNQ7V5iZpSHnDXZHJHzzYrs6fMePV,220138,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,13jS1pkoJBoQyMMFy2vBe5TEpF6kqAZa2L,45981,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,1CJKvBFp9oqq4tYSPZr5sg4e8SfA8EBD4S,11388,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,1DAqDTjqCLLFN8FqxDkQpRE9B97hmacsrb,91188,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,1DiR591fXdBe6H2vss4kMX1xXznumBjNZJ,14443,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,1EEYVydRUHNtBdJN6aidVMba3vAVERisRD,138682,2,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,37tGsrH6MmiCiJDCQgyPAfSeyhs6sp5kcp,60475,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,39W66DU3fxL8SjFyKfSU3dKS4sJJKrEGnr,6655,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,3JTiYmMTh8E4pDxvPJYx1euJmJapvmPVNP,3534,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,3Jnq19YkvKH3fr7Z7j2u8Qcj3a1enEhfuU,286706,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,3N44N1vEjP9HdpQ94ZynTDS8T1funJsoo4,650341,1,2
15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,3QZMLk4BuusPZdCpCm7E6xbqRSw1DFRaUy,183888,1,2
15p3ztPRV7RWCKz1Km4zoP6gWE4ULHsALY,1HjPSMXXT7Yo2ePF3YeUTYP4YWBx6DAYGm,34190,1,2
15p3ztPRV7RWCKz1Km4zoP6gWE4ULHsALY,36QfwqqT6uDfLxY55Z23jRGc33EdU9vWFG,1277932,1,2
15p3ztPRV7RWCKz1Km4zoP6gWE4ULHsALY,3ANp6ZEP6krBcbixpsKuAeyaXJMBE2Yq6v,198000,1,2
16wE7trAbwppwRLZd6xQrWEVDt6wgsn6hi,1LQtsaSdy9wZfhPSpwfNBzwNuFx9ovLgy4,264200,1,2
179t1gGxRrcBYdrzP6mfTqNApibhPswXys,1BUqCrHA78hoSRJkwrTdtPHer7JqhGL9eZ,130000,1,2
184ZHembKQCbH2PtdGCMKWY6g4UveD7XvV,3DLBKJKQ9YGxdC7fAzebPVJv6thy3ikkJn,999301,1,2
18BN1bjQYxFup8BtF1GZFptkjTbPFcvtTZ,1528Uw22rzEgKXAFk7KZ8AtvLQv3JycLQw,1202,1,2
18HNb4XHDYqBMZEgxxr6yuqf3DNGvxBMyo,1CREouY3PtnPqqQ2KptYn6ogjpQSKhNzCq,53144,1,2
18HNb4XHDYqBMZEgxxr6yuqf3DNGvxBMyo,33L1niLb7bkhnespwg71YdwWo8Jn9hwNMH,214073,1,2
18SC8R124i9ZJskK38UvnMXBkdMKzbduY4,1MAwttd6eZ3TQGjwb7VazdPQeh3k1Efo2x,940038,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,12kiDb7H2JpKMJDUJjwBwPWkgJGSKjWNEv,5000000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,17Lr4Pa87tQYf7E29hMWzm19TwuWRqr3zX,420000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,17nBLuCc2M8Gj6GXPfXcXwJjKxUUu68AiJ,39250000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1BquYZ8VvmtKN2Mq7tY14YrrAV1KXaEWxa,4850000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1EqZZp7DYLJv9AGax4oVg22e8yPQS6euCJ,14400000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1K7VzjraxAJArAK2p2f7CdkuHSSuwo9L9J,6858000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1LYSZ7uCxWZQQw6ZhbfeMBbbdsz99TE23J,72025800,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1Lets1xxxx1use1xxxxxxxxxxxy2EaMkJ,547,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1LxrTpVyPPD7PkK86VRiddkwex6eSHAvNP,13000000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1PeVo57M4QVxq7yQ5go1CtsNTwnp7gFXyg,214000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1bS3Hxigj9Z63cAF2Yh9LKjbgM14DXbMc,1200000000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1nFRepL1ExV2Hh28FbajxExpJNntXrQky,101729000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,1tkcepqyJv8kAPAefbXpTCfVqr9QsQTC4,36403000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,31tiRMNsxBvKAXzKwcYgYEk9a9iZpdWKeV,590000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,32M5bQdJRdXfdkocA6Xr3Xqg2oUyPD5rGy,7608875,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,33fD3ftW97pDPWqAcG4xxyUMmgsBVArC7e,3029118,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,342kqLvTqsSFW2akBnsiodrNBHTBsFhiju,964708,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,36pciY31vvQgK8zH6MKoxriX17RZ71ifBc,620000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,36xWXu7B1MPuYR6hnQYodArUSjZNk4p2w3,480624,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,38yuta4xrieTayr4yXgWNqoYEhNpxftNAm,4000903,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,39AZbFC2UNubA2mumo2gLtcsKKvLaFXRWq,10000000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3CHA6c8y2Snq4GTB453zvEttGjAHR6ymSy,635400,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3D458T4HBe3rGQiWeHUBX7ZgaMWvwz53eU,4443741,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3DAdXjum4cBdsmSZmvHxFrh2Dfa4YDc172,1000000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3DucSXrt5HGsVwu31rQ8pB54wH9pEWC5ff,15100000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3FDa8mG8F7tXc9tuKQoMfjB2HcrnY5QGXg,4634112,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3GQ3VCxxkLATwREcJtbnnmP6FnyrtsnKMf,2065000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3HFSrL99AT5Ug7k7cwnTBCjovKxm4Ba3D2,146500000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3MeBwVe8zb7WcRf1d8ApUYRfcqNqQfVmz7,90000,1,2
